Id,revenue
3001,9098055.87101506
3002,12689145.715900118
3003,18175077.23355454
3004,113354440.57434191
3005,3707734.8349882606
3006,31785622.736012854
3007,8766449.97239662
3008,57033127.87821617
3009,39617528.34400025
3010,330287577.3960772
3011,1700549.4015178585
3012,18693543.436612774
3013,28750989.89836165
3014,1731689.045456399
3015,26087542.45715286
3016,7994977.292426513
3017,84218013.77799636
3018,164659954.00065368
3019,12912333.506225822
3020,933046405.9985378
3021,69894739.8525359
3022,69480472.86737032
3023,3386298.992656424
3024,46786884.87620503
3025,7553608.835938846
3026,123947994.52662653
3027,2847157.125739887
3028,103916248.53439999
3029,1644369.6714363995
3030,72333291.47780111
3031,13564608.83552468
3032,21012029.51068693
3033,3802692.373800673
3034,1001186.2504371054
3035,22710918.8435733
3036,54454470.77623629
3037,48301397.368322276
3038,44570846.305291794
3039,46284071.786558956
3040,8653127.402843785
3041,30388778.89502854
3042,6076629.620803177
3043,17119567.30957745
3044,8504565.565482423
3045,436190936.88565713
3046,12685692.685194414
3047,18187849.24216166
3048,46678731.89606213
3049,38045074.993158855
3050,28051808.15278394
3051,3189531.311653857
3052,29628626.72862782
3053,2815017.4680385375
3054,11089261.562995382
3055,82287979.85008593
3056,5593277.2230039835
3057,109248227.08520189
3058,630609957.2958099
3059,4573237.388145657
3060,104366828.60585238
3061,42718510.953184955
3062,74713991.72568592
3063,114893356.04523411
3064,96268252.86817056
3065,43445790.469176844
3066,104113675.08285818
3067,11813314.722376507
3068,53545925.34890806
3069,261437260.96600902
3070,6329281.454718475
3071,14998232.931342313
3072,693306147.2267262
3073,5458430.85597565
3074,1910429.861860887
3075,40263707.71470408
3076,221722584.97053364
3077,57339139.329903804
3078,103566790.27483436
3079,57930562.40812396
3080,104046590.28981023
3081,17153611.5461324
3082,30278931.487112608
3083,26773172.15276999
3084,1424400.95614442
3085,16897962.01571606
3086,144880837.53221595
3087,8513614.8820351
3088,7784648.214892292
3089,2415641.4040917475
3090,31961563.8867764
3091,25442939.61494107
3092,24445786.246267725
3093,313196950.8991682
3094,106740922.96045867
3095,74407707.93333246
3096,3654746.2540008468
3097,939750573.5895853
3098,15636868.24132994
3099,97113123.67820168
3100,13281468.59410229
3101,11625802.991817806
3102,17787620.83630393
3103,4158060.1228608675
3104,2948010.2606047397
3105,110436535.1778649
3106,115418923.31302747
3107,45381930.6797662
3108,20672596.51176131
3109,25459991.66439651
3110,509073436.8922645
3111,12902574.263078768
3112,8303457.769778655
3113,39408604.63244917
3114,43299465.175859734
3115,37669856.30493439
3116,22729928.13525872
3117,9354097.62650772
3118,16578605.262419209
3119,230511918.63776845
3120,270882737.7741575
3121,10719050.42702088
3122,13064436.997376254
3123,29420147.877246942
3124,25716557.980796386
3125,2096506.2754200094
3126,37991992.69283474
3127,11370300.837429982
3128,42453386.42679117
3129,223832675.4247048
3130,18601864.997609425
3131,16634656.468981141
3132,11837784.775576208
3133,13388196.061530242
3134,20980719.772117566
3135,7426165.680076871
3136,8765773.486984316
3137,148170906.19964516
3138,1401211.0957575156
3139,46723688.93675676
3140,66584693.34653797
3141,14409891.462363312
3142,4340964.221054821
3143,170105577.62986314
3144,25143889.57829417
3145,110261444.52662048
